House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33d28e,2,35.396611,4,11/11/1604 12:29 PM ,,1,19.60384,2,,5/3/1611 1:39 PM,150,57.064457,0, Servant's Premises,9.569965,38.581891,44.046587,1,1,
6e33d293,3,18.425415,,1/28/1601 1:20 PM ,0,0,32.317884,2,0,9/9/1609 11:19 AM,139,14.672507,0, Cursed Land,21.352914,46.641434,110.887764,1,0,
6e33d298,3,36.782503,4,6/23/1604 4:40 PM ,0,0,21.59077,4,0,10/8/1607 11:29 PM,149,0.062334,0,,11.277446,42.526654,179.232977,1,0,
6e33d29a,3,16.12082,2,4/6/1602 5:39 AM ,,1,31.06159,4,0,1/20/1607 2:26 PM,139,29.236928,,,20.558546,108.745057,217.058542,1,0,
6e33d29c,3,32.611685,3,4/16/1605 5:44 PM ,0,0,113.658884,3,0,2/10/1607 12:55 AM,57,45.062054,0, King's Landing,103.438439,,22.627539,1,1,
6e33d29e,2,34.022624,4,6/27/1601 1:16 PM ,,0,72.616639,3,0,9/27/1609 12:20 AM,98,31.720923,0, Servant's Premises,61.733648,26.616159,233.962685,1,0,
6e33d2a1,4,48.478232,4,2/21/1605 8:29 PM ,,0,17.291333,3,0,3/25/1612 8:19 PM,153,39.959253,0, Servant's Premises,6.968619,48.232385,140.178982,1,0,
6e33d2a5,4,25.832489,4,6/11/1601 12:42 PM ,0,0,120.409227,4,0,8/23/1611 4:14 PM,50,34.602122,0, The Mountains,110.133852,21.232541,124.675804,1,1,
6e33d2ab,4,73.878698,2,10/24/1602 11:20 PM ,0,0,63.102799,3,0,1/4/1607 8:15 PM,107,69.888555,0, King's Landing,53.098717,31.223219,136.022228,,0,
6e33d2b1,2,13.708919,4,6/22/1604 7:45 AM ,0,0,65.586284,2,0,1/14/1609 4:25 AM,105,,1,,54.59941,41.876654,57.459921,0,0,
6e33d2b6,4,79.065907,4,6/26/1604 6:37 AM ,0,1,23.08743,4,0,11/28/1607 5:14 AM,147,24.608643,0, The Mountains,12.725643,0.078613,51.401772,1,0,
6e33d2bc,2,2.035245,2,12/27/1601 10:38 AM ,0,1,38.672195,2,0,2/1/1608 3:36 AM,132,21.014999,1, Cursed Land,28.485007,36.943255,162.972334,0,1,
6e33d2c0,4,23.227453,2,7/3/1605 8:13 AM ,0,0,,3,0,5/12/1607 9:10 AM,74,67.708325,0, The Mountains,,6.874339,60.558916,,0,
6e33d2c4,3,18.457583,3,10/11/1603 4:55 AM ,0,0,50.16328,2,0,9/21/1611 5:54 AM,120,112.834265,0, Cursed Land,39.75502,136.381844,32.109479,,0,
6e33d2c6,3,6.015767,2,1/19/1601 4:50 AM ,0,0,112.342938,3,0,9/25/1607 12:36 AM,58,68.276814,0, Cursed Land,101.546708,68.339303,77.198767,,1,
6e33d2cb,3,33.177999,4,12/4/1605 2:45 AM ,0,1,40.764213,2,0,5/13/1609 11:13 PM,129,15.763714,0, King's Landing,30.644125,13.544951,80.117083,1,0,
6e33d2d0,4,32.462997,2,6/14/1602 2:38 AM ,0,0,60.772356,2,0,1/11/1612 10:25 AM,110,116.220837,1,,49.805867,4.379699,169.841409,,1,
6e33d2d5,4,41.107349,4,8/6/1600 6:30 AM ,0,0,48.234437,3,0,9/17/1610 11:53 PM,122,91.413298,0, Cursed Land,38.220577,94.349397,128.85824,1,0,
6e33d2db,3,14.477207,3,3/18/1604 3:33 PM ,0,0,12.428329,2,0,2/1/1612 7:10 AM,158,47.378237,0, The Mountains,1.727891,65.151784,107.210561,1,1,
6e33d2e1,4,8.212289,2,11/14/1602 3:58 PM ,0,1,58.519077,4,0,6/23/1612 3:47 PM,112,72.060738,1, The Mountains,48.388682,76.889574,119.34247,0,0,
6e33d2e7,2,68.627994,4,7/16/1600 7:30 AM ,,1,105.277897,4,,5/11/1612 8:18 AM,66,61.289995,0, Servant's Premises,94.287089,61.510612,157.55963,1,0,
6e33d2ea,4,47.907053,3,11/17/1603 6:17 PM ,0,0,102.621449,3,0,10/13/1611 5:50 AM,68,38.05629,0, Cursed Land,91.970761,91.222838,2.296248,1,0,
6e33d2ec,4,13.710779,4,12/22/1601 1:32 PM ,0,0,51.295035,2,0,7/17/1609 2:18 PM,119,53.458878,0, The Mountains,41.196637,,130.1876,1,0,
6e33d2f2,4,24.662946,3,8/11/1600 3:39 AM ,,1,47.76441,4,,5/23/1607 11:39 AM,123,,0,,37.257899,66.191731,198.694389,,0,
6e33d2f4,3,5.053644,2,11/11/1606 11:37 AM ,0,0,22.555888,2,0,3/4/1611 4:38 AM,148,48.104495,0, The Mountains,11.7978,48.756356,9.926936,1,0,
6e33d2fa,3,15.919716,2,5/11/1606 11:38 PM ,0,0,100.560515,4,0,6/8/1607 6:41 PM,70,48.64669,0, Cursed Land,89.880578,20.519029,38.163104,1,0,
6e33d2fe,,43.423245,3,7/11/1600 11:51 AM ,0,0,44.253393,4,0,7/23/1611 8:46 PM,126,,0, Servant's Premises,34.127532,68.662116,117.209937,1,0,
6e33d303,2,7.846988,2,12/23/1600 7:43 PM ,0,0,38.854113,4,0,4/22/1607 2:50 AM,131,2.763963,0, King's Landing,28.524182,,28.997061,,0,
6e33d309,3,66.007183,2,3/4/1605 2:47 AM ,0,0,51.62127,4,0,5/19/1611 10:42 AM,119,34.581231,0, Servant's Premises,41.090217,53.414923,103.922405,1,0,
6e33d30f,,38.476366,4,7/28/1604 4:41 PM ,0,0,,2,0,6/25/1612 6:42 AM,74,18.556177,0, The Mountains,,9.91854,116.262312,1,0,
6e33d312,4,5.606257,2,2/27/1604 2:41 AM ,,0,63.44854,4,0,9/22/1607 6:30 PM,107,,0, The Mountains,53.231755,36.750252,61.688892,1,0,
6e33d314,2,6.991271,3,5/19/1603 11:57 PM ,0,0,62.115637,3,0,1/6/1608 1:31 AM,108,10.940707,0, King's Landing,52.062547,111.612922,177.298756,,,
6e33d31a,2,6.678044,3,10/6/1602 12:36 AM ,0,1,126.625301,3,0,11/12/1610 11:46 PM,44,20.867111,0, The Mountains,116.13058,62.578582,58.428645,,0,
6e33d31e,3,23.466396,3,1/11/1602 5:50 PM ,0,0,62.456238,,0,6/11/1610 11:38 PM,108,43.906035,0, Cursed Land,51.605748,72.137279,74.308122,1,0,
6e33d320,2,77.760766,3,8/8/1603 3:43 AM ,0,0,91.62622,,0,10/24/1608 10:15 AM,78,9.274901,0, The Mountains,81.519713,27.573085,103.580193,1,1,
6e33d326,3,3.554814,3,7/18/1604 9:27 PM ,0,0,,2,0,10/9/1608 11:24 PM,74,24.596172,0, The Mountains,,63.112206,121.974459,1,,
6e33d329,2,17.61602,,8/28/1603 1:42 AM ,,1,15.882101,2,,11/26/1607 3:50 AM,155,96.97494,0, The Mountains,5.364871,27.813417,109.781591,1,1,
6e33d32f,,44.185798,2,4/18/1602 1:30 PM ,0,0,72.537123,2,0,11/2/1610 1:43 PM,98,63.105336,0,,62.306235,36.395885,82.336025,1,0,
6e33d333,4,0.267988,,2/23/1606 1:32 AM ,0,0,16.700304,2,0,1/21/1610 5:57 PM,154,2.604937,0, The Mountains,6.29205,123.344686,47.374382,1,0,
6e33d339,2,34.998545,4,5/12/1600 8:18 AM ,0,0,15.014568,4,0,8/10/1607 11:28 PM,156,128.909979,0, The Mountains,4.421062,39.135431,101.490081,,0,
6e33d33e,4,22.508956,2,3/6/1602 5:42 PM ,0,1,25.979515,3,0,7/13/1611 9:10 PM,144,8.107296,0, The Mountains,15.933405,54.932465,65.656576,,0,
6e33d340,2,30.000799,4,8/2/1603 4:18 PM ,0,0,62.91483,,0,5/18/1612 7:54 AM,108,70.743586,0, The Mountains,51.980919,77.103658,183.610058,1,,
6e33d344,2,1.30386,4,10/15/1600 8:21 AM ,0,0,53.002403,4,0,3/18/1612 1:24 PM,118,10.798342,1, King's Landing,42.144622,,108.64396,0,0,
6e33d34a,2,7.984498,,2/9/1603 2:38 AM ,0,1,116.352072,2,0,11/17/1609 8:54 AM,54,,0, The Mountains,105.828163,29.908576,86.337921,1,0,
6e33d34f,,31.850767,4,1/13/1604 12:15 PM ,0,0,28.249369,4,0,10/20/1611 12:53 AM,143,44.537313,0, The Mountains,17.350129,10.428286,139.181586,,0,
6e33d353,,52.55436,3,3/2/1605 4:37 AM ,0,0,100.728922,4,0,9/11/1612 3:10 AM,69,28.644391,0,,90.626224,,137.575373,,0,
6e33d359,2,31.062438,4,3/12/1601 12:56 AM ,0,1,81.093436,2,0,5/28/1607 7:20 PM,89,77.600624,1, The Mountains,70.545213,22.738725,188.608021,,0,
6e33d35f,3,2.83892,2,6/27/1603 10:35 PM ,0,0,23.136797,3,0,5/20/1611 2:37 AM,147,107.965919,0, Servant's Premises,13.06238,82.970956,144.120508,,1,
6e33d362,4,14.312688,4,2/21/1605 2:48 AM ,0,0,65.892634,4,0,5/10/1610 10:42 PM,104,14.42133,0,,55.890964,88.325281,112.868573,1,1,
6e33d366,2,19.86925,2,6/2/1605 6:56 AM ,,0,16.420176,3,0,3/13/1607 8:13 AM,154,28.354366,0, The Mountains,6.333389,,112.583516,1,0,
6e33d368,4,5.992542,4,4/27/1604 11:16 PM ,0,0,,3,0,11/11/1607 7:25 PM,74,95.105386,0, King's Landing,,7.992682,19.331272,1,0,
6e33d36e,4,16.581023,4,10/23/1601 5:38 PM ,,1,15.093029,2,,9/8/1608 7:36 PM,156,8.252452,0, King's Landing,4.405443,80.582587,44.32777,1,0,
6e33d371,2,18.548064,2,8/25/1602 7:11 PM ,,1,38.000945,4,,12/25/1609 12:25 AM,132,,0, King's Landing,27.826709,7.727569,134.12149,1,0,
6e33d376,4,66.714925,2,7/12/1603 6:25 AM ,0,1,109.47906,3,0,9/2/1608 8:21 AM,61,37.087832,0, The Mountains,98.894436,30.994582,18.755027,,0,
6e33d37c,2,16.808896,2,11/15/1600 5:51 PM ,0,1,53.667062,2,0,1/23/1608 5:58 AM,117,7.595271,0, King's Landing,43.450298,61.181058,53.277758,1,0,
6e33d381,4,10.906275,4,6/16/1602 5:40 AM ,0,0,49.579882,4,0,5/19/1607 5:14 PM,121,52.557769,0, Cursed Land,38.859471,3.814466,33.619922,1,1,
6e33d383,4,21.712203,3,2/24/1606 12:52 AM ,,0,80.843758,4,0,10/26/1607 4:16 PM,90,43.53874,0,,70.064608,7.33453,62.421522,1,0,
6e33d388,3,39.473752,3,9/18/1601 1:16 PM ,0,1,52.688798,3,0,7/13/1609 6:38 AM,118,10.461261,0, Servant's Premises,42.348931,30.059133,112.233686,1,0,
6e33d38b,,6.123624,4,3/18/1606 2:46 AM ,0,0,90.002791,2,0,8/21/1612 11:12 AM,80,48.956592,0, The Mountains,80.000733,,21.666418,1,,
6e33d38d,4,19.889592,4,2/5/1606 8:39 PM ,0,0,28.872252,2,0,1/1/1610 6:53 PM,142,83.659525,0, The Mountains,18.499115,3.169859,110.980047,1,1,
6e33d38f,3,49.806836,2,11/13/1602 7:52 AM ,,0,168.186563,4,0,3/15/1608 11:16 AM,3,87.095136,0, The Mountains,157.263797,30.50286,0.431303,1,0,
6e33d393,3,21.176595,4,11/13/1603 5:32 PM ,0,1,41.370904,3,0,8/24/1610 5:45 PM,130,120.305684,1,,30.441816,,91.880752,0,1,
6e33d399,4,26.286168,2,10/24/1602 12:41 AM ,0,0,68.374065,4,0,6/5/1612 7:31 PM,102,2.030682,1, Cursed Land,58.327211,2.013669,183.792487,1,0,
6e33d39d,4,28.441717,4,12/1/1604 11:44 PM ,,1,30.45745,3,0,8/11/1610 5:38 AM,140,35.534638,, King's Landing,20.004677,14.355785,142.201012,1,0,
6e33d3a2,2,4.769352,4,11/21/1603 1:51 AM ,0,1,18.978679,2,0,2/3/1607 5:29 AM,152,68.711993,0, Servant's Premises,8.471408,15.404167,168.304641,,0,
6e33d3a7,4,6.43751,2,6/10/1606 4:44 PM ,0,0,44.096952,2,0,10/10/1612 6:18 PM,126,35.589152,1, The Mountains,33.614077,33.267484,77.138577,0,0,
6e33d3ab,2,49.156164,4,1/28/1606 2:50 AM ,0,0,130.712958,2,0,9/7/1607 2:17 AM,40,15.613445,0, The Mountains,120.407118,,119.140103,1,1,
6e33d3af,2,39.5153,3,11/24/1604 9:19 AM ,,1,50.002728,3,0,2/15/1612 12:33 PM,121,,1, The Mountains,39.214808,101.020131,19.331402,,,
6e33d3b5,3,43.811719,3,9/17/1602 6:11 PM ,0,1,102.883912,2,0,3/28/1610 1:24 AM,67,,0, Cursed Land,92.662374,0.50326,137.243944,1,0,
6e33d3bb,4,1.054,,6/2/1602 12:25 PM ,0,0,49.311787,2,0,11/26/1608 4:43 AM,121,91.80942,0, The Mountains,38.529373,63.024208,221.165946,1,1,
6e33d3be,3,47.63841,2,11/16/1606 8:49 PM ,0,0,120.003175,4,0,11/7/1610 2:59 PM,51,67.708419,1, King's Landing,109.273895,19.703147,98.988958,0,0,
6e33d3c2,3,47.109942,4,2/11/1606 11:25 AM ,0,0,18.754322,4,0,12/23/1611 9:45 PM,152,46.284331,0, The Mountains,7.999463,73.148682,4.138375,1,0,
6e33d3c6,3,53.656542,4,3/9/1601 10:10 AM ,0,0,24.494972,3,0,5/23/1607 2:11 AM,146,31.5775,0, The Mountains,13.660048,,5.821448,,1,
6e33d3ca,2,8.891923,2,9/14/1601 4:47 PM ,0,0,101.59265,4,0,9/25/1608 3:24 AM,69,56.681633,0, The Mountains,91.407955,45.707428,63.902722,1,0,
6e33d3cf,3,43.392328,2,7/1/1602 8:19 AM ,0,0,90.705302,4,0,4/9/1612 2:49 PM,80,24.292035,0, The Mountains,80.166707,28.059534,167.666793,1,0,
6e33d3d2,2,1.013922,3,7/17/1604 9:15 AM ,0,1,43.002185,4,0,7/3/1611 10:55 AM,127,25.348903,1, The Mountains,32.685597,74.072375,117.43821,0,0,
6e33d3d8,3,72.540694,4,9/19/1605 2:54 PM ,,0,20.22525,2,0,5/18/1607 11:53 PM,150,3.219014,0, King's Landing,10.010243,71.746544,71.949012,,0,
6e33d3de,3,40.14958,2,5/8/1602 12:53 AM ,,0,32.313928,2,0,4/9/1609 9:47 AM,139,5.923772,0, Cursed Land,21.446043,,67.306773,1,,
6e33d3e0,2,10.143813,4,7/4/1606 5:20 PM ,0,0,26.881174,4,0,6/11/1612 2:24 PM,144,58.500198,0,,15.897562,25.614295,129.673171,,,
6e33d3e6,2,34.904769,4,5/8/1601 10:33 AM ,0,0,45.732069,3,0,1/4/1612 7:16 AM,124,0.84585,0, The Mountains,35.698823,,157.798848,1,0,
6e33d3e8,4,23.732576,2,11/20/1600 3:49 AM ,0,0,19.701437,3,0,7/1/1607 8:24 AM,150,11.97578,0, The Mountains,9.609464,55.978674,103.872879,1,,
6e33d3ee,2,41.794245,2,1/5/1604 12:21 AM ,,1,34.76237,2,0,1/6/1608 7:17 AM,136,,0, King's Landing,24.16237,7.208485,43.147132,,0,
6e33d3f0,,44.247677,2,4/24/1604 10:37 PM ,0,0,38.989016,3,0,8/19/1611 6:32 PM,131,,0, Cursed Land,28.855699,20.563512,102.203897,1,0,
6e33d3f3,4,2.223771,2,3/28/1605 5:13 AM ,0,0,36.556668,3,0,6/26/1609 10:17 PM,133,11.068901,0, Servant's Premises,26.509994,,115.548588,1,0,
6e33d3f5,2,70.492313,3,5/7/1604 8:38 PM ,0,0,30.795137,2,0,2/16/1611 3:48 PM,140,84.166792,0, Servant's Premises,20.012423,85.024338,198.345252,,1,
6e33d3f7,4,29.051627,4,2/18/1600 2:28 PM ,0,0,13.24284,3,0,11/20/1612 2:37 PM,157,8.776644,, The Mountains,2.750156,3.241025,30.237271,1,0,
6e33d3fd,4,26.998486,4,3/5/1600 8:51 PM ,0,0,59.983593,4,0,12/3/1607 7:41 PM,110,83.170564,0, Servant's Premises,49.948263,155.248471,4.634372,1,0,
6e33d402,2,35.027289,2,12/14/1604 4:49 PM ,0,0,,2,0,7/1/1607 7:25 PM,74,106.506731,0, The Mountains,,96.998747,167.754761,1,1,
6e33d405,,35.165146,3,6/3/1604 7:38 PM ,0,0,85.538348,2,0,11/18/1609 2:10 PM,85,20.492616,0,,75.405939,45.445107,62.06199,1,0,
6e33d408,2,4.905328,2,4/14/1606 4:56 AM ,,0,14.15581,2,0,7/8/1611 8:28 PM,156,8.241144,0, King's Landing,4.087485,48.946365,7.527704,1,0,
6e33d40a,4,6.920625,4,12/23/1602 7:24 AM ,0,0,18.009235,2,0,6/24/1607 1:14 PM,152,2.047842,0, Servant's Premises,7.515507,30.770598,147.318213,1,0,
6e33d40c,,20.695894,4,11/2/1603 12:29 PM ,0,0,64.057959,3,0,12/5/1607 10:22 AM,107,13.309577,, The Mountains,53.37561,31.484482,171.950269,1,0,
6e33d40f,4,30.035965,3,4/17/1602 9:46 PM ,0,0,19.788028,2,0,11/22/1607 7:54 AM,151,43.259796,0, The Mountains,9.267577,65.619034,48.402445,1,0,
6e33d413,4,8.98595,4,3/20/1600 10:30 PM ,0,0,,2,0,6/14/1611 11:38 AM,74,15.119041,0, Cursed Land,,3.337538,120.337976,1,0,
6e33d416,2,4.238662,2,9/24/1601 3:19 AM ,0,0,39.805921,4,0,8/20/1612 11:42 PM,131,30.567167,0, The Mountains,28.88994,5.7516,87.969657,1,0,
6e33d419,3,30.066028,3,9/2/1604 11:30 PM ,0,0,54.428867,2,0,3/4/1607 6:49 PM,116,46.646759,0, Cursed Land,43.537336,20.498232,146.979222,1,1,
6e33d41f,3,78.042798,4,2/24/1601 1:44 AM ,0,0,39.966546,,0,6/9/1612 10:22 AM,131,41.627361,0, The Mountains,29.45951,9.686729,82.766751,1,0,
6e33d424,2,23.038526,3,4/19/1604 11:26 AM ,0,1,15.603621,2,0,8/19/1609 6:48 PM,155,73.510227,0,,4.712846,23.889309,30.550826,1,0,
6e33d429,4,3.131716,3,3/3/1604 10:49 AM ,0,1,21.273931,2,0,6/12/1610 5:29 PM,149,5.880925,0, King's Landing,11.107479,26.354974,58.457462,1,0,
6e33d42f,4,15.590817,2,3/10/1605 12:17 AM ,0,0,56.418986,4,0,10/6/1612 5:52 AM,114,69.739026,0, The Mountains,45.904312,29.536037,93.749491,1,1,
6e33d433,,60.289133,,6/9/1605 12:31 AM ,0,0,31.585451,2,0,7/28/1609 9:11 AM,139,58.408992,0, Servant's Premises,20.699509,31.5281,2.407919,1,0,
6e33d439,4,73.718889,,7/25/1600 4:58 PM ,0,0,,3,0,4/8/1607 6:36 PM,74,24.108073,0, The Mountains,,113.622398,157.86708,1,0,
6e33d43d,,56.247728,2,4/2/1605 12:50 PM ,,1,,3,,8/7/1609 11:23 PM,74,13.748652,0, The Mountains,,28.092537,24.074864,1,,
6e33d441,2,11.483629,3,7/9/1603 11:44 AM ,,0,46.488135,2,0,5/22/1611 7:22 AM,124,,0, The Mountains,35.945724,108.452646,137.694854,,0,
6e33d443,2,48.804373,3,5/11/1603 7:52 PM ,0,0,84.998719,4,0,1/28/1609 9:11 AM,86,48.791972,0, Servant's Premises,74.043498,,183.858704,,0,
6e33d445,3,11.039544,4,10/22/1604 3:17 PM ,0,0,30.238979,2,0,11/13/1607 10:18 PM,140,30.716901,0, The Mountains,19.979373,43.322083,124.846901,1,,
6e33d449,4,84.062185,4,3/19/1605 1:13 AM ,0,0,56.054739,2,0,11/18/1608 7:56 PM,114,12.34699,0, King's Landing,45.70047,3.881484,109.14571,1,0,
6e33d44c,3,44.000515,4,11/9/1604 7:33 AM ,0,0,77.530407,4,0,1/28/1609 8:10 PM,93,,1, Servant's Premises,66.630487,34.309815,15.358106,0,0,
6e33d450,3,2.783135,2,8/25/1601 12:10 AM ,,0,57.692601,2,0,2/26/1609 4:48 AM,113,90.085872,, Servant's Premises,46.868205,93.032388,127.423937,,0,
6e33d456,3,26.975637,4,12/1/1601 1:18 PM ,,1,74.622973,4,,12/6/1608 11:51 AM,96,29.436013,0, The Mountains,64.139093,15.159355,78.236054,1,0,
6e33d45b,2,6.303953,2,7/15/1602 5:30 AM ,0,0,15.0477,4,0,12/16/1607 6:52 PM,155,19.231129,1, King's Landing,4.710936,4.633066,34.76611,,0,
6e33d45f,2,48.156484,4,6/9/1605 10:54 PM ,0,0,26.766642,4,0,7/5/1610 6:22 AM,144,36.23737,0, The Mountains,16.421155,50.431934,249.453494,1,1,
6e33d461,4,88.917235,,4/12/1602 8:53 AM ,0,0,94.2383,3,0,10/26/1608 7:27 AM,76,54.893572,0, The Mountains,84.120866,36.365343,74.24811,1,0,
6e33d466,2,27.609286,4,3/12/1606 8:13 AM ,0,0,63.468745,2,0,1/24/1607 6:15 PM,107,30.602968,0, Cursed Land,52.772277,49.782204,107.079545,1,1,
6e33d46c,2,20.110386,3,7/9/1603 4:31 PM ,0,1,79.66512,4,0,8/19/1612 8:12 AM,91,20.766555,0, King's Landing,68.867323,93.797565,74.544431,1,0,
6e33d46f,2,62.936165,,5/16/1600 1:38 AM ,,0,61.68176,,0,4/1/1607 2:33 AM,109,98.894729,0, The Mountains,51.232823,,131.236542,1,1,
6e33d471,3,28.086683,3,11/23/1606 4:18 AM ,0,0,49.790068,2,0,9/25/1611 10:42 AM,121,50.689579,1,,38.846496,102.487197,86.534224,,0,
6e33d473,2,43.192566,4,3/11/1606 10:38 PM ,0,0,64.19293,3,0,7/10/1610 7:24 AM,106,49.180187,0,,53.683279,65.645233,201.581177,,,
6e33d478,3,37.796708,3,3/24/1602 1:14 PM ,0,0,84.671678,,0,4/20/1611 4:16 PM,86,77.443331,0,,74.021587,76.442386,226.671043,1,0,
6e33d47c,3,32.756162,4,8/24/1601 11:27 AM ,0,0,42.57272,4,0,12/5/1610 4:26 AM,128,25.196963,0, The Mountains,31.609459,28.299856,6.048104,1,0,
6e33d47e,,41.81496,2,9/12/1604 2:41 PM ,0,0,32.569124,,0,8/1/1610 9:49 PM,138,26.041138,0, The Mountains,22.223206,99.921283,216.67925,,0,
6e33d482,2,1.339995,3,5/6/1605 10:20 PM ,0,0,74.293885,3,0,2/6/1609 1:57 AM,96,3.600898,0, The Mountains,64.245843,39.64184,168.462571,1,0,
6e33d486,3,36.263365,2,11/15/1605 2:17 AM ,0,0,26.314431,2,0,12/1/1607 12:56 AM,144,82.469056,0, The Mountains,16.052299,104.573421,43.304827,1,0,
6e33d489,4,21.34917,2,12/14/1602 9:44 PM ,0,1,,3,0,5/23/1609 6:40 AM,74,11.074816,0, King's Landing,,17.197271,57.362555,1,,
6e33d48d,3,1.857334,4,10/9/1605 1:40 AM ,0,0,96.726064,2,0,11/12/1608 3:55 PM,74,54.841726,0, The Mountains,86.216361,5.647999,91.691521,1,0,
6e33d48f,2,1.056928,3,4/21/1603 4:17 AM ,0,0,40.434574,4,0,1/27/1611 3:43 PM,130,38.87467,,,30.283698,118.147983,39.305402,1,0,
6e33d491,2,10.232607,,6/19/1602 6:31 AM ,0,1,42.294496,2,0,10/23/1607 12:10 PM,128,7.274169,,,32.227663,17.826492,74.113201,1,1,
6e33d496,4,29.014752,3,8/23/1605 8:42 AM ,0,0,94.238788,4,0,11/15/1607 9:56 PM,76,36.781803,1, The Mountains,83.532243,142.820405,173.635767,0,1,
6e33d49b,3,19.948957,4,9/16/1605 11:24 AM ,0,0,99.648026,3,0,4/1/1610 12:49 PM,71,29.541248,0, Servant's Premises,89.097926,27.99489,108.957382,,0,
6e33d4a1,4,13.209709,4,4/24/1604 1:37 PM ,,0,46.564205,2,0,1/2/1612 8:28 AM,124,2.560628,0, King's Landing,35.800303,3.143949,18.370833,1,0,
6e33d4a7,2,0.996446,4,10/27/1601 3:47 PM ,0,0,109.77767,4,0,2/19/1611 4:23 PM,61,38.017191,0, The Mountains,99.29427,97.05622,92.164282,1,0,
6e33d4ad,2,16.771968,3,11/11/1606 9:59 PM ,0,0,27.714469,4,0,4/13/1608 7:17 PM,142,4.510845,0,,17.641949,23.122691,76.322772,1,0,
6e33d4af,2,42.442576,3,3/20/1605 12:55 PM ,0,0,31.215651,2,0,5/12/1609 1:38 PM,140,44.95417,0, Cursed Land,20.285124,69.380717,93.839971,1,,
6e33d4b3,3,15.052033,3,9/12/1604 1:43 PM ,0,1,61.373609,2,0,10/11/1612 4:29 PM,109,64.257554,1, The Mountains,50.669267,123.338972,63.7524,0,,
6e33d4b6,4,19.386906,3,8/3/1601 3:39 AM ,0,1,69.621773,4,0,9/15/1610 5:54 AM,101,,0, The Mountains,58.900905,33.521426,117.03342,1,,
6e33d4bc,4,53.172067,4,10/21/1606 1:48 AM ,0,0,99.032293,2,0,2/18/1612 2:37 AM,72,83.417405,0, King's Landing,88.211512,65.663737,196.400595,,0,
6e33d4c0,3,0.476065,2,9/21/1603 2:59 AM ,0,0,33.111294,3,0,5/22/1612 12:12 PM,137,23.595114,0, The Mountains,22.750405,47.565927,124.086422,1,0,
6e33d4c4,4,14.23811,3,3/10/1602 10:58 AM ,0,0,,2,0,5/26/1611 6:30 PM,74,101.37773,, Cursed Land,,,33.712726,,0,
6e33d4c9,4,18.938849,2,10/13/1600 5:41 AM ,0,1,,2,0,10/3/1609 11:54 PM,74,,1, The Mountains,,18.650792,271.687479,,0,
6e33d4cd,3,62.709508,3,12/7/1602 1:45 AM ,0,1,127.191855,3,0,6/7/1607 6:34 PM,43,105.647947,, Servant's Premises,116.879782,51.543437,250.525244,1,1,
6e33d4d0,4,94.812608,2,12/7/1601 4:22 PM ,0,0,47.073514,2,0,5/28/1612 9:20 PM,124,41.401451,0, Servant's Premises,36.119063,,139.928902,,0,
6e33d4d6,4,11.222468,2,12/3/1606 9:52 PM ,0,0,30.714865,2,0,11/21/1610 11:51 AM,140,103.867974,0, King's Landing,20.27548,64.049562,27.195484,1,0,
6e33d4d8,3,49.549997,3,7/14/1604 10:35 AM ,0,0,17.777963,2,0,9/15/1611 2:48 PM,153,22.080674,0, Servant's Premises,6.909942,35.592711,84.130163,1,0,
6e33d4dd,2,24.754552,4,5/25/1603 6:56 AM ,0,1,120.652607,3,0,1/15/1612 9:36 PM,50,52.143155,0, The Mountains,110.46294,22.855747,79.206262,1,,
6e33d4df,,34.828338,3,6/28/1600 11:35 AM ,,0,28.489425,2,0,4/17/1609 4:28 PM,142,5.418854,0, King's Landing,17.569716,41.391956,3.627082,1,1,
6e33d4e2,3,72.123953,4,6/18/1600 8:25 AM ,0,1,39.112908,3,0,8/1/1609 8:14 PM,132,9.867219,0, Servant's Premises,28.203465,46.270539,189.165983,1,0,
6e33d4e6,,24.806547,2,12/22/1606 10:36 PM ,0,0,20.29307,3,0,7/2/1608 7:35 AM,150,22.735971,0, Cursed Land,9.621484,,1.760957,1,0,
6e33d4eb,2,28.607214,3,7/24/1605 3:35 PM ,0,1,35.274979,2,0,8/17/1609 12:15 PM,135,48.175516,0, The Mountains,24.645888,12.045303,140.161987,1,1,
6e33d4ef,3,37.575801,3,10/4/1600 12:34 PM ,0,0,,4,0,6/3/1609 4:55 PM,74,5.671503,0, The Mountains,,38.628572,114.912502,1,0,
6e33d4f1,3,16.256852,3,4/17/1605 12:36 AM ,0,0,96.128927,3,0,6/23/1607 9:46 AM,74,,1, King's Landing,85.971529,,6.750979,0,0,
6e33d4f7,3,5.965608,2,1/13/1603 6:33 PM ,0,0,116.89082,2,0,12/15/1608 8:11 AM,53,,0, The Mountains,106.728237,17.237028,86.326786,1,0,
6e33d4fb,,13.805386,4,6/2/1603 7:27 PM ,0,0,88.059916,3,0,8/19/1607 12:18 PM,82,74.974096,0, The Mountains,77.564649,,93.054665,1,1,
6e33d4fd,,51.729931,2,9/15/1602 8:44 PM ,0,0,21.416661,3,0,9/25/1607 4:21 AM,149,,0, The Mountains,11.349502,19.611339,265.029055,1,0,
